id,renewal,incentives
28468,0.9455074432466194,1500
94964,0.9819571067162902,1500
59773,0.9583240725925741,1500
17261,0.9762710629738048,1500
9570,0.9230712857134056,1500
55159,0.8848781231989437,1500
82480,0.8693451285469844,1500
51225,0.9002139805614278,1500
53176,0.919661193183248,1500
82883,0.8958151357632155,1500
63590,0.9115184746186784,1500
50906,0.9594211699187533,1500
21635,0.9214372910016766,1500
84000,0.9102597759213568,1500
79029,0.9621514907343393,1500
60256,0.952761060129393,1500
110660,0.895768840432923,1500
51023,0.9409260180528449,1500
99146,0.9448299308964231,1500
93878,0.9427978398247282,1500
93845,0.930096762759797,1500
5364,0.9464679911236115,1500
106612,0.9304845031955064,1500
79928,0.9474677832068726,1500
94761,0.972108720827878,1500
7126,0.944408034931942,1500
82176,0.9238514852667254,1500
53475,0.9526137170313042,1500
88108,0.9687386838973372,1500
65166,0.9336917212282648,1500
65378,0.973026841972455,1500
47119,0.951991130883955,1500
64338,0.9397782115921403,1500
48872,0.944190673146392,1500
26061,0.960725804160921,1500
78191,0.930644883913171,1500
108224,0.940871234076042,1500
47646,0.9085402289613163,1500
63423,0.9274481466015706,1500
109453,0.9254462045599239,1500
43299,0.9617294045493339,1500
86879,0.9025258848776161,1500
51882,0.9389714360604053,1500
84497,0.9282626850161945,1500
19699,0.9382759507611375,1500
52164,0.9030479504550449,1500
36055,0.9478253397434675,1500
17844,0.9536530320246395,1500
12006,0.9640949870349933,1500
51731,0.9548155903806793,1500
101823,0.94916304040434,1500
70611,0.9413232034943143,1500
57291,0.9545744097786855,1500
3315,0.8992239305006116,1500
6841,0.9271546822294808,1500
95636,0.897910010756675,1500
89508,0.9568836799545845,1500
78357,0.9503647403812501,1500
30363,0.9533518434894599,1500
65880,0.9365471973823716,1500
79166,0.8960597877291776,1500
16883,0.9294688529730123,1500
19400,0.9477666996960701,1500
97846,0.9134002642322394,1500
35938,0.9150179643945441,1500
109739,0.9450785608203716,1500
7542,0.9367009123385935,1500
62506,0.9719037483711999,1500
106686,0.9165409529409536,1500
22500,0.9631044882484815,1500
73566,0.9304795256014922,1500
34462,0.963071442705789,1500
109,0.9526369184708123,1500
82344,0.9439658467595483,1500
70324,0.9361257422867748,1500
47235,0.9647646536735919,1500
78355,0.8969181461057875,1500
97012,0.9297462991115472,1500
103271,0.9662276357326012,1500
54640,0.9053796080403737,1500
18452,0.9270239107745831,1500
80733,0.9200719651824113,1500
22069,0.9447487962823786,1500
63586,0.9238014721555735,1500
63069,0.949227807202003,1500
66451,0.9505857026823957,1500
5163,0.9624435863845121,1500
6542,0.9590235081434365,1500
79333,0.9698300517898009,1500
8752,0.9410479475328335,1500
37396,0.9737248943125802,1500
27502,0.9389233034447346,1500
65597,0.9509696916081862,1500
50178,0.9256444409850789,1500
51709,0.9524554207874133,1500
32294,0.9433949925668743,1500
76360,0.8899068634513555,1500
51635,0.960667918784828,1500
103391,0.8748643977152956,1500
59747,0.8844512400815173,1500
21498,0.9224436415295002,1500
18771,0.9105485772738806,1500
34501,0.8988856914061389,1500
77807,0.920584818427123,1500
26350,0.9178513964018736,1500
105355,0.9221316738359652,1500
5469,0.944152326157844,1500
23826,0.9140360721752929,1500
9399,0.9333977576241987,1500
44862,0.8747303640430192,1500
104114,0.9270539729484778,1500
20407,0.9492572733909797,1500
7541,0.968010341059439,1500
72892,0.9698407341389002,1500
81994,0.9543203226902552,1500
111007,0.9699535660325714,1500
83350,0.9501769674522548,1500
55682,0.9415966825999985,1500
26680,0.9517031209755038,1500
109949,0.9502349256670296,1500
12482,0.9444741385090525,1500
108210,0.9471757051029225,1500
35717,0.97687626580299,1500
74030,0.9563194472683184,1500
18407,0.9565157259886716,1500
113337,0.9594342259116807,1500
81673,0.9631499435494875,1500
80808,0.9506999359019724,1500
87300,0.9324975494571476,1500
113610,0.959565304898458,1500
68221,0.9607144416657394,1500
32307,0.9607800378679014,1500
53974,0.9278973119031623,1500
80255,0.9301164212037736,1500
37547,0.9336475352336768,1500
62782,0.9397920529369782,1500
60206,0.9493010892119146,1500
109533,0.9555037221861884,1500
31952,0.9611592585158888,1500
31266,0.8935511316498134,1500
49517,0.9514123627324861,1500
52843,0.9560612618025015,1500
107949,0.8794715166653302,1500
50424,0.9415986315784504,1500
28080,0.8925442828804184,1500
63289,0.9521574326175172,1500
59792,0.9314369687250237,1500
8600,0.9049461377551804,1500
30415,0.9555224573094088,1500
92033,0.9354366054303811,1500
51339,0.9127149297069828,1500
104556,0.9522250095386168,1500
67550,0.9185223528524334,1500
71744,0.9082885138001743,1500
49589,0.9401972898255426,1500
17018,0.9357474702640639,1500
34936,0.9062360524921601,1500
110058,0.9636343444098714,1500
67668,0.9371339218197163,1500
75859,0.9132624924362716,1500
38878,0.9549742474026132,1500
107894,0.9415523674212577,1500
63438,0.9554358954442025,1500
75713,0.9624275319152853,1500
15713,0.9597562963266202,1500
34402,0.9588256797911372,1500
40084,0.943651209819203,1500
64940,0.9517567552918392,1500
66279,0.9522489004368215,1500
77818,0.9602761683139411,1500
63889,0.9504665875025465,1500
48861,0.9402769219736318,1500
26520,0.94010315215871,1500
66559,0.9716028781797885,1500
24068,0.9374913083550585,1500
20211,0.9693015055843908,1500
86715,0.9375198644803411,1500
68601,0.9596496700937697,1500
95696,0.9230877014612925,1500
60049,0.9263324898872032,1500
7620,0.9279700285708244,1500
42468,0.8801390917745052,1500
106475,0.9114188572423308,1500
43145,0.9562785418213723,1500
102597,0.9207867814027276,1500
93680,0.9131537182215257,1500
37065,0.9225888883482208,1500
49472,0.9261396706255184,1500
45364,0.9714354091896837,1500
112287,0.8944007292500623,1500
90044,0.9383257518673558,1500
40999,0.8715440368899974,1500
93637,0.962752553233064,1500
47689,0.9471706247030076,1500
15068,0.9334813992595637,1500
67323,0.9707294688430964,1500
285,0.9028587906299153,1500
76543,0.9356759193878869,1500
52901,0.9450861243467096,1500
10299,0.8975686405433733,1500
8199,0.9348081365793921,1500
10875,0.9022468779758662,1500
36812,0.9443341813249725,1500
110,0.9596357970734819,1500
25682,0.8832206230850214,1500
7331,0.885568005962304,1500
76947,0.8825383602116064,1500
28303,0.9345264368773074,1500
32212,0.9302794918472179,1500
18692,0.9515732512067623,1500
75865,0.9591396776132897,1500
74466,0.9460589083426353,1500
81378,0.9115525106497451,1500
85492,0.8763074541358182,1500
67992,0.9215574829389503,1500
12527,0.9647243616557616,1500
48212,0.9481598422705849,1500
61180,0.9558583255549359,1500
56340,0.893231678996315,1500
64227,0.9709826967203264,1500
35539,0.9449568002649139,1500
9233,0.915084104230683,1500
97645,0.9212838439808065,1500
106742,0.93296733380039,1500
84955,0.9610368863388553,1500
36443,0.9591832002323765,1500
2970,0.9316598225828168,1500
48583,0.9395349247730482,1500
67490,0.8911767270126825,1500
45242,0.9131238107660549,1500
83608,0.9290245852296898,1500
86807,0.9360714507280382,1500
92793,0.9662718837511179,1500
32458,0.946285964709931,1500
18258,0.9638439471896887,1500
93246,0.9632538264251345,1500
29747,0.9176944312005453,1500
44469,0.9096757512917237,1500
18998,0.9647637457958657,1500
100686,0.9478219017222751,1500
21670,0.8687182695266413,1500
106701,0.9501885944809074,1500
21844,0.9590579169928175,1500
61174,0.9726951930475841,1500
933,0.9774387019257291,1500
563,0.9801776652484648,1500
90185,0.8777555424437846,1500
29080,0.9244961426013433,1500
32967,0.9153406900330153,1500
110889,0.9081480191064158,1500
54059,0.9385039369585102,1500
86664,0.9453599387774291,1500
72104,0.9670540766036886,1500
82239,0.9565932656890153,1500
59755,0.9084901659349167,1500
1785,0.9235833120162364,1500
36377,0.9492843413998904,1500
73334,0.903724454004722,1500
26731,0.927335437678419,1500
78548,0.9509273656427643,1500
54472,0.965518613078078,1500
70631,0.8736850019262163,1500
44942,0.9454323338409268,1500
54130,0.9500821276129972,1500
11938,0.9727377377924135,1500
15837,0.9701522315616772,1500
64537,0.9355038226789927,1500
65402,0.9481326556758534,1500
18680,0.9548692888792707,1500
69375,0.9488112767139297,1500
71042,0.9538041556493392,1500
69164,0.9440882279089632,1500
19288,0.9403990669220451,1500
17115,0.9549569150090768,1500
105949,0.9175447275184136,1500
55257,0.9512236212927978,1500
6583,0.972451887815881,1500
24751,0.9690792038666265,1500
19545,0.9528719777627207,1500
38187,0.8747029679552735,1500
38983,0.9712037475905702,1500
100340,0.9361294369334776,1500
71337,0.9626297476437207,1500
73505,0.922835024075255,1500
240,0.9495934469727548,1500
83153,0.9539454295931573,1500
371,0.9330975890121617,1500
50283,0.9362806004766654,1500
31513,0.9290525848340092,1500
24174,0.9329309363003081,1500
46907,0.8913167118017609,1500
94141,0.957060743399334,1500
5483,0.9514691200120728,1500
91282,0.9368912996180253,1500
41378,0.931412583323915,1500
7904,0.9386731054754981,1500
41632,0.9384716912712441,1500
84817,0.9419113420578215,1500
54335,0.9469936415970425,1500
52362,0.9352345687977806,1500
21141,0.9017787345503577,1500
8040,0.9718401432214419,1500
13042,0.9325191037783842,1500
40276,0.9478310507801182,1500
1203,0.9338939935377495,1500
54902,0.9327344553011286,1500
42127,0.9038907234385429,1500
61200,0.9453090171282262,1500
29807,0.9524333070561959,1500
32558,0.9450897527898834,1500
25499,0.9719342854948607,1500
71523,0.939047167448762,1500
38791,0.9683949430858253,1500
12101,0.9563568568867497,1500
4730,0.9556973686197825,1500
17126,0.9733885708994757,1500
85187,0.9374427588550477,1500
16129,0.9628485379649152,1500
51250,0.9146605672475265,1500
112931,0.9531286589494454,1500
17857,0.9603729293935419,1500
31762,0.9341607994036745,1500
87034,0.951874541187341,1500
59018,0.9295401023971654,1500
81008,0.958013165269859,1500
91203,0.9460409426922081,1500
111875,0.9442738692169612,1500
70722,0.9231541939599742,1500
55926,0.9399867676832557,1500
67538,0.9269527011726828,1500
113041,0.9613272250620466,1500
30934,0.8870123715000896,1500
87109,0.943007526461627,1500
26979,0.9541984207931282,1500
61557,0.8998769726052687,1500
29950,0.9761455268639464,1500
17,0.9141875429248437,1500
68226,0.9654826383212212,1500
79507,0.9477710579192208,1500
23107,0.9124817473556318,1500
27741,0.8872521111619033,1500
34314,0.9715391148895841,1500
79354,0.9399072290818048,1500
97813,0.9026225039584999,1500
730,0.9209021042315927,1500
19260,0.9486539967818867,1500
79119,0.9173258662747733,1500
77689,0.9746130904880584,1500
36363,0.9557621522406234,1500
6264,0.968486265625822,1500
26935,0.9521699396741237,1500
78464,0.9607608661724311,1500
44785,0.9637235562388667,1500
31835,0.9241195940772923,1500
42606,0.9173984145139977,1500
55554,0.9342456860806343,1500
106579,0.9147822435017082,1500
68977,0.9122822499858939,1500
85323,0.8960912882112129,1500
85288,0.9344364003119461,1500
52701,0.9642710132245664,1500
107848,0.9271107787843803,1500
97392,0.9665625644510175,1500
57996,0.9506417409365613,1500
113716,0.9278520729505391,1500
97317,0.902240435183779,1500
16466,0.9287173856321695,1500
38691,0.9469646327988308,1500
49638,0.972968233507014,1500
541,0.9448816608451654,1500
45882,0.9484172458957186,1500
18853,0.9556795718179228,1500
4572,0.9605888888609851,1500
99403,0.9715038419270758,1500
55514,0.9480940495018294,1500
103119,0.9389167520667454,1500
64141,0.9539911314900101,1500
76939,0.9735178831397279,1500
17453,0.9359613323948315,1500
107821,0.9567379055923586,1500
62063,0.9660353048044357,1500
108737,0.9559392488645426,1500
110123,0.9136873071325154,1500
109498,0.9062133525752808,1500
108324,0.9273973691856884,1500
10990,0.961024487046373,1500
18649,0.9602171555339511,1500
90653,0.9518247988713402,1500
98585,0.9057589870071892,1500
9888,0.9788031052589933,1500
61129,0.955407214024643,1500
26829,0.9340502789318748,1500
110111,0.9380704365207322,1500
56138,0.9184081340144554,1500
27858,0.9316781939810306,1500
86241,0.9047307286692722,1500
8305,0.9590357790000065,1500
19363,0.9700697562561988,1500
48827,0.902163501952273,1500
38241,0.9526199535023248,1500
41847,0.9549283809554573,1500
23347,0.929322307957341,1500
2423,0.9305708171405611,1500
32271,0.9426731899965322,1500
49130,0.96803293111452,1500
8225,0.9341225833340993,1500
88846,0.9561839750643578,1500
34908,0.9379504585359592,1500
45794,0.8972655625435384,1500
64211,0.9523154588563998,1500
2611,0.9685541823050837,1500
69544,0.8884914221922328,1500
90530,0.9487608923173462,1500
40940,0.9114047648235731,1500
9467,0.9601159207087359,1500
77485,0.9221026262633492,1500
106783,0.9489656278823579,1500
110503,0.8599021442925611,1500
20612,0.941607684561618,1500
51833,0.9561119833000506,1500
11543,0.9054474497033078,1500
38547,0.9604077627364157,1500
110186,0.9149841945560631,1500
16478,0.9289248544553721,1500
110370,0.9503144558200619,1500
2582,0.9457879372030785,1500
55197,0.971528179658465,1500
66699,0.9556227477181741,1500
85881,0.9434172381902519,1500
100517,0.8765785279722345,1500
113642,0.934157260699215,1500
25917,0.9330232293038425,1500
39337,0.9377123558984294,1500
91854,0.9017680935160023,1500
102173,0.9532318533348653,1500
67598,0.9107657878626462,1500
3318,0.9425666911701999,1500
111501,0.9463223116289421,1500
55471,0.8870065244979453,1500
56699,0.9323248247103926,1500
36379,0.9547095826523501,1500
39126,0.9236444364773517,1500
45286,0.961544102489707,1500
62671,0.9615166220142722,1500
108685,0.9348025814906543,1500
53311,0.955129469458392,1500
76703,0.9663011859567702,1500
40596,0.93075122562855,1500
33861,0.9500222077034708,1500
105734,0.9429456069779599,1500
63398,0.9628352390205255,1500
95002,0.9475121892393463,1500
27839,0.8813154605345125,1500
35984,0.9378569913841546,1500
38573,0.9120371733544796,1500
53998,0.9556685533997518,1500
105924,0.9798938769501291,1500
33061,0.9301325449870125,1500
23505,0.9657468333483279,1500
29143,0.9004359184315363,1500
26013,0.9384560442616838,1500
61739,0.9425368081630839,1500
36627,0.9040078469431426,1500
68964,0.9096602151293923,1500
41861,0.9578844605447576,1500
81967,0.939386258041108,1500
17243,0.8802000470069259,1500
83527,0.9457916511825115,1500
62335,0.8706231516682703,1500
97278,0.9542070598724061,1500
75436,0.9451608673552422,1500
57411,0.932642584780544,1500
49715,0.9288384202628909,1500
61363,0.9615442055799327,1500
99711,0.9280577912246628,1500
108464,0.8976277046626575,1500
50910,0.9442771910582918,1500
29695,0.9501319316283061,1500
19978,0.960779007360919,1500
109491,0.9320943796970386,1500
30458,0.9179879110835029,1500
102908,0.9534823396012689,1500
31485,0.951951921919784,1500
14662,0.9039901111886642,1500
35264,0.9669096306178792,1500
95210,0.9496570127419838,1500
19350,0.9386738724846576,1500
8891,0.957182135668917,1500
82982,0.9475086952116083,1500
90861,0.9618890625295713,1500
4887,0.9573860628074443,1500
95441,0.9445476191171859,1500
109730,0.9600984391268097,1500
86149,0.9555515352031843,1500
84028,0.8914843442416287,1500
70235,0.9366193622466192,1500
107798,0.9585786774879266,1500
83208,0.9542901165269531,1500
100504,0.8649339933009156,1500
98598,0.9570059884698294,1500
91456,0.9408471508933239,1500
77699,0.9222127899694026,1500
86884,0.959760839132234,1500
54632,0.9537395455952867,1500
94363,0.9310636213443535,1500
73097,0.9127808573873004,1500
1532,0.9403993538728952,1500
14207,0.9221210301033134,1500
78777,0.9537645603851522,1500
73798,0.9570808040829387,1500
12878,0.9217695967836406,1500
49661,0.8759892183064477,1500
56981,0.9645353335303246,1500
70185,0.9469257238797345,1500
59851,0.9729087597459226,1500
107483,0.8991049800623049,1500
76527,0.9253060567176011,1500
63588,0.946491261156764,1500
40883,0.9728270035359988,1500
92065,0.9491608782575595,1500
92667,0.963429973705393,1500
88987,0.9063101444786879,1500
57025,0.9214772282498119,1500
94299,0.947908543744227,1500
70371,0.9508143265548262,1500
67464,0.9568646051777316,1500
65614,0.9485131480210183,1500
97224,0.9633084121548867,1500
82015,0.9591504653048785,1500
57111,0.9383637108296768,1500
89018,0.9298609678432843,1500
21914,0.8938249253904945,1500
17041,0.9366409036649496,1500
65029,0.9565166789833439,1500
91948,0.9435221086245472,1500
38033,0.9740844845776153,1500
44878,0.9153382307002828,1500
21725,0.9489814951884533,1500
1984,0.953775599024844,1500
10796,0.9574422352707643,1500
111869,0.9148943647727548,1500
71905,0.9484696795350728,1500
31724,0.9489302078450454,1500
35676,0.9603715691283965,1500
24135,0.9217312370746888,1500
19381,0.9637709096071649,1500
109279,0.8766679031913088,1500
44173,0.8789235292376536,1500
41794,0.9703363110304363,1500
32555,0.9181879062942241,1500
5460,0.906557225259412,1500
19210,0.9135123822751319,1500
108312,0.8922131344316464,1500
18506,0.9473695136872958,1500
49761,0.9183895450341816,1500
50722,0.8692303497902493,1500
22172,0.9242920057644767,1500
55784,0.9165670675822023,1500
81365,0.967225437752076,1500
18071,0.9682572367463964,1500
49545,0.9430582728031611,1500
47832,0.9333451454593812,1500
41763,0.9222618801828065,1500
86331,0.9513187077292483,1500
9178,0.948354480517127,1500
5035,0.9453439875026126,1500
36361,0.8827013495398044,1500
91169,0.9326659686453109,1500
79064,0.9049583285488432,1500
7966,0.9601934062669055,1500
18685,0.893053401179703,1500
99109,0.9384061164062425,1500
233,0.9662650158230668,1500
86917,0.9463083760552184,1500
100637,0.9651947775193283,1500
89914,0.9233312274299266,1500
62554,0.9504618238753406,1500
76687,0.9377785599644749,1500
55104,0.9234879432814507,1500
25341,0.9523958728491432,1500
58071,0.8635614497970939,1500
7151,0.9431967595236941,1500
21041,0.9700184774159043,1500
41724,0.9200343650205929,1500
91225,0.9337729426172916,1500
81936,0.9346088384922537,1500
19787,0.9403330073256218,1500
29633,0.90167832761704,1500
13823,0.9658697609059435,1500
19103,0.9365654896738058,1500
27504,0.8931698046836856,1500
8398,0.9485457144326065,1500
36490,0.9706906270000851,1500
54757,0.9392927678397834,1500
16781,0.8688766718513266,1500
8919,0.9033435220004635,1500
54532,0.9544357688426817,1500
21472,0.9270627603873409,1500
107085,0.925957020837995,1500
1691,0.9676080627205319,1500
58738,0.960203408023009,1500
18469,0.9235008148355871,1500
13532,0.9908749544775511,1500
34351,0.950441634662602,1500
6487,0.9541604541809796,1500
55919,0.9128310259611755,1500
41437,0.9541975445824001,1500
15763,0.901987668014765,1500
13375,0.9289925027555894,1500
73018,0.9656348967424758,1500
27358,0.8921503697049809,1500
47857,0.934145653670619,1500
28430,0.920533317901109,1500
39036,0.9589496657204796,1500
49493,0.968599250665292,1500
82147,0.9608064892801638,1500
8958,0.9371468785633691,1500
46998,0.9487669086562979,1500
53193,0.9523337574972669,1500
89825,0.861505780178448,1500
104055,0.9460413918147791,1500
45162,0.9525835802454079,1500
105597,0.9150228328834835,1500
76271,0.9407292670436327,1500
6384,0.9432438175263504,1500
55047,0.9573546027637548,1500
106361,0.9376313581665625,1500
44462,0.9555728626701638,1500
77449,0.9474925339800288,1500
108619,0.8891767049894032,1500
23457,0.9719852190523322,1500
76950,0.905991656610284,1500
63395,0.9655767694332074,1500
96752,0.9627491476864004,1500
95217,0.9371150309153212,1500
71818,0.9358205023599622,1500
72519,0.9589091949663912,1500
22917,0.9371362479495614,1500
87293,0.96417223671449,1500
18272,0.9378905792752942,1500
2931,0.9554860503704538,1500
74633,0.9287608431759689,1500
35661,0.8964016392402573,1500
90892,0.9337216133254153,1500
33889,0.9212377340740563,1500
95607,0.9501001427537784,1500
113189,0.9289589041091617,1500
107501,0.925845927287558,1500
89926,0.9574259675702529,1500
1687,0.9517198317981533,1500
67293,0.9544247264987027,1500
11304,0.9502341438660095,1500
1634,0.9237318582257211,1500
58090,0.9658637326768539,1500
16935,0.9524835994427209,1500
49664,0.9304380465771154,1500
17568,0.9150399842202902,1500
100524,0.9369721895962051,1500
109870,0.9438617042332135,1500
99916,0.9619392398481926,1500
80442,0.9184182354115915,1500
78314,0.9038250901057263,1500
82666,0.9484069151621394,1500
74541,0.8964833639538002,1500
12496,0.9088508014159024,1500
2063,0.9645093435322707,1500
40085,0.9332538378419495,1500
16182,0.9364084428401166,1500
86105,0.9440531580112802,1500
29912,0.9753125344411859,1500
4012,0.9376806323766267,1500
93060,0.9296113052241449,1500
67130,0.9508724310983674,1500
8778,0.9630106025308071,1500
95269,0.9384666277895582,1500
13206,0.9142353663710383,1500
97228,0.9538230838488059,1500
48811,0.9328946968728186,1500
73434,0.8856353462170038,1500
46635,0.9554080717638144,1500
22555,0.9496354667839451,1500
33934,0.9308250921927004,1500
13105,0.939512728158531,1500
57861,0.9596429573126306,1500
105664,0.9224452883916067,1500
35603,0.9145247734748745,1500
104415,0.9303918018651991,1500
44330,0.8895009594752903,1500
72098,0.9435689530895585,1500
83169,0.9082959949670271,1500
49568,0.9563885340338968,1500
103402,0.9579816102100276,1500
10115,0.9525776578646731,1500
66247,0.9632743198169013,1500
37717,0.9208674695090421,1500
63887,0.9392682985234435,1500
93327,0.8937081168540851,1500
18725,0.9286570996253956,1500
29920,0.9542010428893699,1500
41571,0.9012717278728397,1500
72077,0.9546440658460125,1500
64670,0.8825812033089918,1500
92872,0.9030755147374273,1500
22910,0.9482260513656581,1500
32754,0.902682020585138,1500
77665,0.944939664360915,1500
63726,0.9203874346308737,1500
3463,0.9453516493876394,1500
52488,0.907088829448175,1500
34107,0.9606269427539122,1500
70799,0.9234436919415596,1500
61235,0.9163398024793763,1500
19066,0.9401227752660105,1500
18470,0.9157581934788176,1500
82082,0.9589154583650861,1500
99249,0.9129221831288152,1500
41481,0.9377557871704739,1500
79190,0.9533149300435095,1500
10673,0.9326656618057599,1500
34472,0.9178737465352825,1500
102923,0.9354432204928245,1500
28970,0.9360892931508021,1500
75959,0.9749056139680036,1500
23354,0.9589426181942402,1500
92852,0.9549507079638062,1500
3078,0.9486210447879222,1500
40073,0.9113062721651021,1500
56926,0.8903060099412723,1500
47639,0.9256601875677357,1500
71239,0.9312156584839844,1500
35429,0.9284145753202815,1500
7495,0.9534910059170785,1500
46620,0.9479568431217582,1500
5384,0.9132569981874993,1500
110254,0.9197512464693242,1500
87763,0.942287495616851,1500
60949,0.9471277216402112,1500
13918,0.9416560481223122,1500
48935,0.953018692692137,1500
2270,0.915119303067173,1500
107214,0.9029301214048704,1500
4173,0.9211120967884787,1500
90515,0.9649350773648501,1500
63265,0.9181672576747449,1500
93802,0.9257671723003477,1500
63048,0.9729131205480714,1500
1499,0.9643548630952666,1500
33354,0.9622382590817273,1500
83481,0.9595191808262584,1500
82136,0.9592700378099255,1500
79878,0.9033562413803704,1500
78817,0.8955835200533434,1500
70116,0.9454997259888486,1500
54980,0.9120756272825764,1500
5119,0.9598245739820239,1500
49740,0.9164838209661826,1500
73923,0.8964662969782489,1500
13682,0.9413019134487753,1500
61096,0.916054376453145,1500
106233,0.9684363937281968,1500
113185,0.9684153444224485,1500
71792,0.9400477814785719,1500
3216,0.9224675195027154,1500
33653,0.957391583392299,1500
39852,0.9463745087175108,1500
86397,0.8884747228965205,1500
74310,0.9317519946413565,1500
7129,0.8688951514156541,1500
52695,0.9650896875603943,1500
3993,0.8979440871071879,1500
111278,0.9403079178409846,1500
31289,0.9529869674810916,1500
29167,0.9403059955509189,1500
14626,0.9225632901671719,1500
33757,0.9727666550913826,1500
32299,0.9705850316480777,1500
110815,0.9602408604409743,1500
34672,0.9724900756596774,1500
100599,0.9414479394084037,1500
24307,0.935645746503529,1500
35824,0.9439208923677764,1500
35223,0.9366499767357055,1500
109522,0.9089423135800302,1500
53697,0.9278996368721925,1500
96339,0.8984616140333029,1500
90929,0.9080723510392613,1500
94354,0.9300795102801875,1500
377,0.9595119789418343,1500
34327,0.9366922071360357,1500
36935,0.9336700942615849,1500
13879,0.9492697054658855,1500
5177,0.9700814791683442,1500
73525,0.9570227289288826,1500
41672,0.9386211853360765,1500
85947,0.9587411330688226,1500
78379,0.9406451832459254,1500
52171,0.9645929783239449,1500
9782,0.9062105044520369,1500
46775,0.9326906834749226,1500
24894,0.9369550265994139,1500
98745,0.9096634848098002,1500
67718,0.9708701278062765,1500
75786,0.949587987890521,1500
61700,0.9415937071229724,1500
93766,0.9430180979698769,1500
113194,0.9512843594129098,1500
435,0.9443777480154105,1500
107639,0.9499864469034126,1500
51786,0.941028149374089,1500
42888,0.9015420909053014,1500
109174,0.9752912256806477,1500
83561,0.9371907032838505,1500
92930,0.9670125490500322,1500
59086,0.9592894201631027,1500
68356,0.9582529827378676,1500
58921,0.9323986267587164,1500
4613,0.9202260250876234,1500
57587,0.9099439243059108,1500
16750,0.9666070197695725,1500
18560,0.9516330372194614,1500
57350,0.9356581167796404,1500
94554,0.943206533734207,1500
48208,0.955108325302085,1500
12104,0.9383538241781549,1500
22783,0.9571411643098167,1500
79546,0.9493948824033839,1500
25605,0.9453501859978279,1500
63050,0.9686077191729913,1500
38891,0.9200518522248989,1500
108655,0.9301021791584091,1500
47247,0.9477717949494859,1500
62238,0.9552597256206068,1500
8900,0.9423681337932273,1500
57902,0.9516082864491792,1500
88841,0.9525420128217412,1500
26211,0.9437919041151045,1500
36472,0.9404521392989019,1500
32100,0.9448618048712608,1500
70176,0.9669774805543262,1500
102767,0.9592706616492847,1500
44842,0.8783495859576216,1500
94572,0.9604022555426663,1500
14173,0.9414531738755992,1500
46074,0.9372013851325429,1500
22265,0.9124907253218434,1500
21623,0.9353992833251957,1500
91697,0.9385424049322966,1500
28118,0.9409921517961056,1500
41536,0.9727406221697437,1500
1734,0.9099659255418132,1500
15143,0.9059557526096595,1500
41172,0.8917963561858663,1500
72708,0.9626780602379922,1500
28186,0.9391327298362614,1500
83364,0.8797687094148777,1500
44968,0.9484128481216626,1500
42972,0.9472233428115077,1500
109678,0.935852598562209,1500
22438,0.9447954951395853,1500
47330,0.9514661714507803,1500
29038,0.9068285850670605,1500
49659,0.9454446784387834,1500
100158,0.9196318646314399,1500
85736,0.9534577344893852,1500
53004,0.9448173842723504,1500
81196,0.9172188761398693,1500
82352,0.9366444160116214,1500
87968,0.9270179310644971,1500
66209,0.915802023761802,1500
