id,renewal,incentives
44862,0.9558905226105725,330.0
104114,0.9836603180721485,120.0
20407,0.9307432279859209,330.0
7541,0.9914640328763551,750.0
72892,0.9662465660447022,330.0
81994,0.9858295342622596,2220.0
111007,0.9873768222541329,540.0
83350,0.9888423414482055,1380.0
55682,0.974678724809677,750.0
26680,0.9849204771374545,330.0
109949,0.9685590134648229,540.0
12482,0.9814063272476343,120.0
108210,0.986115724404099,750.0
35717,0.9888347815106665,1380.0
74030,0.9582749134535525,1170.0
18407,0.9041559973337375,960.0
113337,0.9011412716139525,540.0
81673,0.9733526230386379,540.0
80808,0.9877490044281355,960.0
87300,0.9816815834029231,750.0
113610,0.9860614206114303,120.0
68221,0.9824649568532738,2430.0
32307,0.9886277589665006,1170.0
53974,0.9770101823290491,1170.0
80255,0.944509471745094,750.0
37547,0.9685039859019292,1590.0
62782,0.9860337018036357,1170.0
60206,0.9861322743701418,2010.0
109533,0.9902314685015225,960.0
31952,0.5877423717596012,1380.0
31266,0.9720953827442292,120.0
49517,0.9295123635023707,750.0
52843,0.9362112786260007,1380.0
107949,0.9594799629872961,750.0
50424,0.9150317612411106,1170.0
28080,0.9814809296065544,540.0
63289,0.8186744525552011,1170.0
59792,0.9257635170835797,120.0
8600,0.9825044495785449,540.0
30415,0.9881451527232475,1380.0
92033,0.9663182037280704,750.0
51339,0.941445806113936,540.0
104556,0.9887177262493295,1380.0
67550,0.9666351251636288,570.0
71744,0.9029360957250145,960.0
49589,0.9680960045561797,120.0
17018,0.9188784832767455,2850.0
34936,0.7558835608083052,750.0
110058,0.9898995782103216,540.0
67668,0.9687954176167288,960.0
75859,0.9812205720492999,540.0
38878,0.9619102769733888,4110.0
107894,0.9835607825809365,120.0
63438,0.9829357891813498,960.0
75713,0.9911352516151031,330.0
15713,0.9708141480021338,1590.0
34402,0.9695108384945267,960.0
40084,0.9853317881179509,330.0
64940,0.9472838675610271,330.0
66279,0.987318696010705,1380.0
77818,0.9591425460859547,2430.0
63889,0.9837563975245873,750.0
48861,0.9823582190386136,330.0
26520,0.975991289370645,3690.0
66559,0.9883853955380403,960.0
24068,0.5772427646328108,540.0
20211,0.9684937541121987,6000.0
86715,0.9749001301453271,960.0
68601,0.9889428632614512,120.0
95696,0.9733602852397206,960.0
60049,0.976974569392954,750.0
7620,0.9334650120127505,750.0
42468,0.9740065789122627,540.0
106475,0.9730605122848218,1380.0
43145,0.9871527564730946,3270.0
102597,0.9789178616699581,540.0
93680,0.9612670334116831,1380.0
37065,0.9211665662212303,960.0
49472,0.9738113411849123,750.0
45364,0.8297174691175125,3270.0
112287,0.9714317353957488,960.0
90044,0.9468163045039081,750.0
40999,0.9749925116311953,570.0
93637,0.9895421072968827,960.0
47689,0.9862059391569675,960.0
15068,0.9842444948705027,960.0
67323,0.970406980177169,960.0
285,0.9529256396518143,120.0
76543,0.9859166950010457,1800.0
52901,0.8086626518106453,1380.0
10299,0.980590326672995,750.0
8199,0.5277055214953785,1170.0
10875,0.7553601442929352,960.0
36812,0.9848678199870481,4110.0
110,0.8387819908648596,960.0
25682,0.8687591874843238,570.0
7331,0.9247176840507331,960.0
76947,0.9456218356124781,120.0
28303,0.9569654086773589,750.0
32212,0.9228567559810581,1380.0
18692,0.9849649025068615,2010.0
75865,0.9872317261136466,330.0
74466,0.9574728543776904,750.0
81378,0.9730444933770592,1380.0
85492,0.9031888143289606,120.0
67992,0.9343787027814594,540.0
12527,0.9879052573085576,1590.0
48212,0.9216062198475006,540.0
61180,0.973833727260368,540.0
56340,0.9761879447424431,540.0
64227,0.9917636739614315,1380.0
35539,0.9841696525336999,540.0
9233,0.9698322564912278,750.0
97645,0.888795373533632,330.0
106742,0.5701434187527339,750.0
84955,0.941162124974386,120.0
36443,0.9656331812138835,3060.0
2970,0.6630797875360617,330.0
48583,0.9613035493750915,1800.0
67490,0.9814975852709807,960.0
45242,0.9780737446682686,960.0
83608,0.9821858046177269,750.0
86807,0.9829375630898574,1170.0
92793,0.9917197059458838,2640.0
32458,0.9863171580603427,750.0
18258,0.9906016343858899,1590.0
93246,0.9656299782411958,1170.0
29747,0.9182529516085418,1170.0
44469,0.9632275124526575,540.0
18998,0.9906743340039061,2220.0
100686,0.9526523529371581,330.0
21670,0.9768905216795066,540.0
106701,0.9853494804496098,1380.0
21844,0.990694446470023,1170.0
61174,0.9776418068579388,330.0
933,0.9857220457580056,5790.0
563,0.9847391977166822,330.0
90185,0.9758095687575202,540.0
29080,0.9701003708965235,1380.0
32967,0.9760471581844266,540.0
110889,0.9802721294907731,750.0
54059,0.9022737495007934,3060.0
86664,0.986558877828812,2430.0
72104,0.9911940907187163,1170.0
82239,0.9833843814530584,750.0
59755,0.927029590951805,540.0
1785,0.9366513696956892,540.0
36377,0.9318947279624515,540.0
73334,0.7788631030410975,750.0
26731,0.9841750137104325,3480.0
78548,0.9843728423868634,750.0
54472,0.9896192830449025,330.0
70631,0.9755677176335493,330.0
44942,0.8178263466655495,750.0
54130,0.9847306910137319,540.0
11938,0.9887983139808608,540.0
15837,0.9852994416034537,570.0
64537,0.931948465947364,960.0
65402,0.9811376150090838,960.0
18680,0.9880549062483825,1380.0
69375,0.9693209719439806,330.0
71042,0.9246087257650406,1380.0
69164,0.9729579644633595,2430.0
19288,0.9864737682621493,1590.0
17115,0.9872626987331885,2430.0
105949,0.911868249518682,960.0
55257,0.9879797777304326,540.0
6583,0.9881794351822225,750.0
24751,0.9894987896891841,540.0
19545,0.9630655907583408,960.0
38187,0.9337377131802644,540.0
38983,0.9869684773972853,3270.0
100340,0.9685060172296276,2010.0
71337,0.9833452349997239,2220.0
73505,0.9430090542594504,1590.0
240,0.9858824697842307,2220.0
83153,0.9646515079762549,750.0
371,0.9844018976965236,750.0
50283,0.9495522356212357,1380.0
31513,0.9826014073602295,750.0
24174,0.9248989818185264,330.0
46907,0.8897520781718797,540.0
94141,0.9483279576382094,750.0
5483,0.9801430906832433,330.0
91282,0.9783578926839683,1800.0
41378,0.9351354380263145,1170.0
7904,0.9826428181612084,750.0
41632,0.9827595091245165,960.0
84817,0.9409610968683328,1380.0
54335,0.9866964005005554,750.0
52362,0.9847241201233408,1170.0
21141,0.9732177414760255,750.0
8040,0.9605840204613044,750.0
13042,0.9819196930176962,960.0
40276,0.9844523138132407,570.0
1203,0.9181358523464038,750.0
54902,0.959054483970491,540.0
42127,0.934796739551002,960.0
61200,0.9680957933138264,960.0
29807,0.9891577606843034,1380.0
32558,0.9591260567802664,120.0
25499,0.9890966217736143,960.0
71523,0.9824138335477,960.0
38791,0.9921614084157335,1170.0
12101,0.8337639857738638,5160.0
4730,0.9857496068095636,330.0
17126,0.962546511991697,2010.0
85187,0.6931598156203372,540.0
16129,0.9755091276441816,4110.0
51250,0.9380054263976781,540.0
112931,0.9812246110197893,540.0
17857,0.957281337561117,960.0
31762,0.9826364690769392,750.0
87034,0.732622831266092,1800.0
59018,0.9802898455116119,120.0
81008,0.9880551531444871,540.0
91203,0.9703873430131139,750.0
111875,0.9760479377399692,750.0
70722,0.8763782556034632,330.0
55926,0.9773759728654304,540.0
67538,0.9272619450783559,540.0
113041,0.9703235573857092,1380.0
30934,0.9154507968428817,570.0
87109,0.7395781285299325,1170.0
26979,0.9826582449796089,540.0
61557,0.9800869721994784,120.0
29950,0.9882915619502984,2640.0
17,0.9770740759291222,960.0
68226,0.9745201757999449,1800.0
79507,0.9720392688869718,1170.0
23107,0.923308203535508,330.0
27741,0.9201706996730292,330.0
34314,0.9892900241249948,2220.0
79354,0.9793816743351379,1170.0
97813,0.9448811471752138,750.0
730,0.9716622533986745,750.0
19260,0.9766447817062759,960.0
79119,0.7986669482898979,750.0
77689,0.9894193215361482,1380.0
36363,0.8033808181217599,570.0
6264,0.9814818013681109,750.0
26935,0.9837178298944848,330.0
78464,0.948006093521079,1590.0
44785,0.9626009391825148,750.0
31835,0.9821909228545546,540.0
42606,0.9788853895707961,750.0
55554,0.9825341930959626,540.0
106579,0.7374380899717918,330.0
68977,0.9540376482704664,540.0
85323,0.9643221934582551,120.0
85288,0.747416727005681,1800.0
52701,0.9862369480371699,2010.0
107848,0.9630786941743084,540.0
97392,0.9855458526288065,540.0
57996,0.9700867742647984,750.0
113716,0.9808279233601379,750.0
97317,0.9776967647917527,1380.0
16466,0.9831422427603445,120.0
38691,0.9600824979558148,330.0
49638,0.9856759999544955,2010.0
541,0.6908331151494258,120.0
45882,0.9832508515679802,960.0
18853,0.9296900068597709,2010.0
4572,0.99049429528612,1170.0
99403,0.9866459462104451,330.0
55514,0.987398665763712,1380.0
103119,0.8656597583514443,960.0
64141,0.9727589649375706,540.0
76939,0.9780867966689155,1170.0
17453,0.9387954163397926,540.0
107821,0.9204525422190006,3270.0
62063,0.989996865066841,540.0
108737,0.9910414388694808,1590.0
110123,0.9816278451651533,960.0
109498,0.9852008370968112,1170.0
108324,0.9287936820922185,1170.0
10990,0.8144209379610363,1800.0
18649,0.9907781407076139,1170.0
90653,0.9563066945347855,3060.0
98585,0.9162723736848118,960.0
9888,0.9599346858082125,4740.0
61129,0.9474391209131666,540.0
26829,0.775956913021507,330.0
110111,0.9440911709598727,2010.0
56138,0.5959724137225975,1380.0
27858,0.9803863532093837,330.0
86241,0.9451498946009208,750.0
8305,0.9888824694924976,330.0
19363,0.9895961778641872,330.0
48827,0.9789574049838298,1170.0
38241,0.9855230039310447,750.0
41847,0.9630537642492059,960.0
23347,0.8558796360049159,2010.0
2423,0.7584086611629285,960.0
32271,0.9850456611140251,120.0
49130,0.9613477014700429,960.0
8225,0.9711455374093245,1380.0
88846,0.989335771302846,120.0
34908,0.6693964249687484,330.0
45794,0.9140737077004298,540.0
64211,0.9885874584726093,960.0
2611,0.9610213076774853,1380.0
69544,0.9205635165051003,1170.0
90530,0.9470751274494114,1170.0
40940,0.9571485219065933,330.0
9467,0.8979064726015913,2010.0
77485,0.9651873804220421,330.0
106783,0.9844544530718908,570.0
110503,0.9632977060401158,570.0
20612,0.9586569030501335,750.0
51833,0.9826311398145166,2220.0
11543,0.9774646192560331,540.0
38547,0.9906472854782629,960.0
110186,0.9805642598759627,1170.0
16478,0.9846460285511047,1170.0
110370,0.9892605654146468,2010.0
2582,0.9736625384180594,3480.0
55197,0.9905801527799892,1170.0
66699,0.9892739189104072,1170.0
85881,0.9797564248755564,960.0
100517,0.8971006895697512,570.0
113642,0.9756730719495446,330.0
25917,0.9461064880564466,1380.0
39337,0.9793144006444038,330.0
91854,0.9489761393120408,1170.0
102173,0.9176771284500743,1170.0
67598,0.7630739455989438,540.0
3318,0.979262592192837,540.0
111501,0.9849842482805782,540.0
55471,0.9611808283243826,120.0
56699,0.9546325059328984,2010.0
36379,0.9853318066785338,750.0
39126,0.9581435800229235,750.0
45286,0.9898070578998012,1170.0
62671,0.9910236207762849,2430.0
108685,0.9345432043804344,1590.0
53311,0.9777060404603134,1800.0
76703,0.6642762821674405,1170.0
40596,0.9814833703820178,750.0
33861,0.9833995230413124,570.0
105734,0.98622734534698,1800.0
63398,0.9771554065341475,750.0
95002,0.3525995938959746,750.0
27839,0.9787014626236183,120.0
35984,0.9849148482531135,2640.0
38573,0.938624137972837,1170.0
53998,0.9888730174864651,1590.0
105924,0.9561460180686499,5790.0
33061,0.7919162066667973,1170.0
23505,0.9921210158021327,1800.0
29143,0.9791512322478484,570.0
26013,0.8918518759628716,2220.0
61739,0.9849423691769885,120.0
36627,0.979162010645322,330.0
68964,0.974808234943931,540.0
41861,0.9865979611873746,1170.0
81967,0.9832963596292436,1170.0
17243,0.7379321805211804,120.0
83527,0.9833980775907781,1800.0
62335,0.905259659884966,120.0
97278,0.9906603950768943,1380.0
75436,0.986254312512259,750.0
57411,0.9578114286891682,330.0
49715,0.8559138298864974,330.0
61363,0.9053323782965416,2850.0
99711,0.9805993126636485,750.0
108464,0.9683560541033696,960.0
50910,0.9610744552036854,750.0
29695,0.9879697635560561,960.0
19978,0.9864085937080206,1590.0
109491,0.9262545747947493,1170.0
30458,0.9456585273745002,2220.0
102908,0.9877090148890576,570.0
31485,0.9768309263655526,960.0
14662,0.9280696369465906,540.0
35264,0.9457937080350677,330.0
95210,0.954775132567177,2220.0
19350,0.9794925746841958,540.0
8891,0.9897391026216658,540.0
82982,0.9871009579464656,330.0
90861,0.9533024165715547,540.0
4887,0.9358606590706345,1800.0
95441,0.9788419827814504,330.0
109730,0.9875794226100112,120.0
86149,0.8529856080827808,2430.0
84028,0.6695230956202656,540.0
70235,0.9834261513632288,750.0
107798,0.9909080007893635,2220.0
83208,0.9785630303037481,570.0
100504,0.9765027726578356,540.0
98598,0.9818070144985076,1800.0
91456,0.9528555595032944,960.0
77699,0.9641374957709989,540.0
86884,0.987402194015004,960.0
54632,0.9831443073867205,1380.0
94363,0.9779091023545465,540.0
73097,0.5418728734512702,1380.0
1532,0.9545147923600524,330.0
14207,0.9819174698277507,120.0
78777,0.989177507712903,570.0
73798,0.9792216242267067,1170.0
12878,0.9673322545344162,540.0
49661,0.9758994717695685,120.0
56981,0.9705109601535222,2220.0
70185,0.9369908660886576,1170.0
59851,0.9901715172156447,540.0
107483,0.9077743041204004,750.0
76527,0.9781963124556923,960.0
63588,0.986472357337913,1170.0
40883,0.9875337646819481,2430.0
92065,0.9697623216932832,1590.0
92667,0.8514391729914166,750.0
88987,0.9604455199375558,960.0
57025,0.9795365758739769,960.0
94299,0.9871231520556332,120.0
70371,0.9882432336952665,1380.0
67464,0.9805470645164757,540.0
65614,0.9209492971040284,1800.0
97224,0.9900791504987899,750.0
82015,0.9794791081885632,2010.0
57111,0.9776780834137043,1590.0
89018,0.9398156164769104,120.0
21914,0.8026495045656775,540.0
17041,0.9802168763906369,750.0
65029,0.9823854499696059,2010.0
91948,0.9750562638255394,330.0
38033,0.9651047502518857,330.0
44878,0.9555676025157347,750.0
21725,0.9613694608549528,540.0
1984,0.9780592009928307,1800.0
10796,0.9909118026339304,960.0
111869,0.9592530080657931,540.0
71905,0.975227180185062,750.0
31724,0.9359468913591169,3060.0
35676,0.9744782476177143,960.0
24135,0.9697817349191076,1170.0
19381,0.9796586277254671,3900.0
109279,0.9688655946524221,570.0
44173,0.8821359619489475,960.0
41794,0.9912301946952671,120.0
32555,0.9809852186894833,1170.0
5460,0.8936145097227131,540.0
19210,0.9640928684527894,540.0
108312,0.9070307208295071,330.0
18506,0.8576603108733714,540.0
49761,0.9808812063444573,330.0
50722,0.7581848337986843,570.0
22172,0.9800466433524309,2430.0
55784,0.9292456768614735,330.0
81365,0.9919239891236039,2010.0
18071,0.9875031511188798,750.0
49545,0.9475882054276685,750.0
47832,0.9040745531819794,120.0
41763,0.8956522110329075,960.0
86331,0.8941716147911536,540.0
9178,0.962266553529721,120.0
5035,0.9863585114372173,960.0
36361,0.7526996637882021,750.0
91169,0.9806500641955201,570.0
79064,0.5340121258939666,960.0
7966,0.9782832560628864,1380.0
18685,0.9516263852122573,120.0
99109,0.958061033178307,1800.0
233,0.9798163755451188,4740.0
86917,0.9717980093757804,1380.0
100637,0.975794111374891,750.0
89914,0.9496517027594708,750.0
62554,0.9883638066043567,1800.0
76687,0.7719111902838169,960.0
55104,0.9716956301171787,2220.0
25341,0.9843427323518367,540.0
58071,0.9044393353984874,330.0
7151,0.9551634706603395,2220.0
21041,0.9888879440730242,1170.0
41724,0.9748504968849316,960.0
91225,0.9079991238160424,330.0
81936,0.9811680330288578,960.0
19787,0.9430372827710305,330.0
29633,0.9801614489571018,750.0
13823,0.9736745764267812,540.0
19103,0.985792457888106,2640.0
27504,0.6883212944571678,540.0
8398,0.9867023793344284,2220.0
36490,0.9895553179648479,750.0
54757,0.7727796063247644,960.0
16781,0.9074758703901491,330.0
8919,0.8366803910361837,330.0
54532,0.9752099189810648,750.0
21472,0.9860482162202776,1380.0
107085,0.9799647205826986,540.0
1691,0.9825499265059805,4110.0
58738,0.8492898256774992,540.0
18469,0.8428598739090714,1590.0
13532,0.617882928076961,6000.0
34351,0.9828576953251802,120.0
6487,0.9853119075629511,750.0
55919,0.9702908580521217,330.0
41437,0.9892065930916305,2010.0
15763,0.9682646937191359,120.0
13375,0.8584641334485112,1170.0
73018,0.9874547400626673,120.0
27358,0.4474458180449704,330.0
47857,0.9293687319108896,1170.0
28430,0.7722533382418666,570.0
39036,0.9702051645646327,540.0
49493,0.9916982765399216,1800.0
82147,0.9820986726534473,1380.0
8958,0.9430985424916805,1170.0
46998,0.9841583754344654,750.0
53193,0.9848899648197691,2220.0
89825,0.9750224714940047,330.0
104055,0.9353487529950343,1380.0
45162,0.9873977297819724,540.0
105597,0.7052957327948216,570.0
76271,0.985263578774115,1800.0
6384,0.97526293064191,540.0
55047,0.9854690901183975,1800.0
106361,0.9110933760618496,750.0
44462,0.9766850945319233,4320.0
77449,0.9858237715726076,2640.0
108619,0.7547057889576009,120.0
23457,0.987543813882125,330.0
76950,0.5393691471483171,540.0
63395,0.9873566947636417,2430.0
96752,0.9904718309756362,2640.0
95217,0.9118058304274921,1800.0
71818,0.9542992653559199,1380.0
72519,0.9899439441839483,3270.0
22917,0.958056245861889,330.0
87293,0.9883284521319683,120.0
18272,0.9758651868426491,750.0
2931,0.9882123784861061,1800.0
74633,0.9792739153062878,1380.0
35661,0.6583522441727432,750.0
90892,0.9844455461609818,1380.0
33889,0.9787656125294152,570.0
95607,0.9459844804130196,120.0
113189,0.983008433201705,3900.0
107501,0.9807321584899739,750.0
89926,0.9735992800505723,1380.0
1687,0.9717892248800128,960.0
67293,0.9880511451754863,1590.0
11304,0.9455932241595385,1800.0
1634,0.9537533215632781,1800.0
58090,0.9868915655657872,120.0
16935,0.9880034861320256,750.0
49664,0.9739819793919049,750.0
17568,0.9751794657595477,570.0
100524,0.9833693104509715,960.0
109870,0.9843492678005061,750.0
99916,0.9920165155926006,1170.0
80442,0.9061094455104199,330.0
78314,0.9287442325310105,750.0
82666,0.9826448682416971,120.0
74541,0.8427854375524078,960.0
12496,0.9772613355237005,750.0
2063,0.9402995611839471,330.0
40085,0.9339121384193678,1380.0
16182,0.9398953579415692,540.0
86105,0.9854409381072421,540.0
29912,0.9903976707124365,570.0
4012,0.9359146483724696,330.0
93060,0.9712711014307226,330.0
67130,0.9643910103280348,1800.0
8778,0.9915087212650688,750.0
95269,0.9391526347444175,570.0
13206,0.9828174690150019,540.0
97228,0.9874503791719667,750.0
48811,0.978402120528524,540.0
73434,0.9802547659727031,540.0
46635,0.9736193521818154,540.0
22555,0.9709646517280183,960.0
33934,0.9342244258875013,1800.0
13105,0.9677635959128932,1170.0
57861,0.9904109805263825,960.0
105664,0.9756707751557635,330.0
35603,0.9314089368241553,960.0
104415,0.9189832596039027,960.0
44330,0.9170404270933382,330.0
72098,0.9855623334974561,750.0
83169,0.851484359534395,120.0
49568,0.9867369953420927,750.0
103402,0.9821361969664781,2220.0
10115,0.9282802511112639,120.0
66247,0.9753117295298933,1170.0
37717,0.9790381594456007,570.0
63887,0.9829126120210155,2430.0
93327,0.877864497318854,570.0
18725,0.9047171245040363,1380.0
29920,0.9550584299696351,540.0
41571,0.939361232066119,120.0
72077,0.9888848077233198,1590.0
64670,0.9596321927642643,330.0
92872,0.9784356990994052,120.0
22910,0.9830871321020679,1380.0
32754,0.980783237801339,330.0
77665,0.9635724779788235,960.0
63726,0.9798945147675046,2430.0
3463,0.8821619211526509,1380.0
52488,0.5645251568792664,540.0
34107,0.9889318901836436,960.0
70799,0.9526957766961115,960.0
61235,0.9838995782114717,1380.0
19066,0.9785808150304313,330.0
18470,0.98445171827291,330.0
82082,0.9613523425688193,750.0
99249,0.9780208027526265,1380.0
41481,0.9563777916038412,1170.0
79190,0.9825559285322927,120.0
10673,0.8821433959757938,750.0
34472,0.5971202253133593,750.0
102923,0.9459273224471765,540.0
28970,0.9679782183117309,1800.0
75959,0.9051448094210756,120.0
23354,0.9613538610194498,540.0
92852,0.5164049931228984,540.0
3078,0.9422927669457116,540.0
40073,0.9784234708336992,1380.0
56926,0.9508278462786265,330.0
47639,0.9166030802082826,750.0
71239,0.9066368771179276,330.0
35429,0.9766508737467342,330.0
7495,0.9869615067981521,1380.0
46620,0.9870121126222352,540.0
5384,0.6182910824580656,540.0
110254,0.906868579615624,1170.0
87763,0.9469809574843964,330.0
60949,0.9719474930051293,750.0
13918,0.6316635025582722,750.0
48935,0.9600849444200473,3480.0
2270,0.972553660559765,1170.0
107214,0.9817095051516405,120.0
4173,0.9561671448570487,750.0
90515,0.9872780864393478,750.0
63265,0.7437671732507943,1590.0
93802,0.9839113558219493,750.0
63048,0.991751598277304,2640.0
1499,0.9899758371039286,570.0
33354,0.9674468811714283,2220.0
83481,0.9682140293406521,1590.0
82136,0.9763155488909482,570.0
79878,0.8451636984652542,1170.0
78817,0.6270580993998337,960.0
70116,0.789862430319459,330.0
54980,0.9712876309312632,120.0
5119,0.6496925134740337,540.0
49740,0.8893415216648468,750.0
73923,0.9183628046795999,540.0
13682,0.9865832642031308,2220.0
61096,0.9800418181131302,1170.0
106233,0.9885187666110636,2220.0
113185,0.9831281846138883,2640.0
71792,0.9855596071025151,2640.0
3216,0.8491839613269707,1170.0
33653,0.9904280434206363,1380.0
39852,0.5932470378959532,960.0
86397,0.9376180008045439,1380.0
74310,0.9826041181786794,540.0
7129,0.9772205838625944,120.0
52695,0.977111618036063,1800.0
3993,0.8882493677820856,330.0
111278,0.9865089784852129,960.0
31289,0.9531955579691747,960.0
29167,0.9690634690397523,540.0
14626,0.9842027155599941,750.0
33757,0.9699701552227333,330.0
32299,0.9822689081757217,3480.0
110815,0.969994182267237,2220.0
34672,0.9886428014117098,540.0
100599,0.9339458142742565,750.0
24307,0.9858359847748889,2220.0
35824,0.9472360864366804,1380.0
35223,0.9262964351406233,2850.0
109522,0.9690639948216522,540.0
53697,0.9820377395636458,960.0
96339,0.9790386127875897,540.0
90929,0.9734570966147529,960.0
94354,0.9578924377500689,960.0
377,0.9607402947632983,120.0
