id,renewal,incentives
21635,0.8773791779677448,321.75
84000,0.9205780902400635,148.5
79029,0.9908666074622001,495.0
60256,0.9897336923207308,437.25
110660,0.8477820492925507,90.75
51023,0.9695438989699781,610.5
99146,0.9424785518369478,321.75
93878,0.9798328768225508,148.5
93845,0.9778190705841924,90.75
5364,0.5718167869573489,33.0
106612,0.9693612996291897,264.0
79928,0.9840185263810876,264.0
94761,0.9671702272614939,552.75
7126,0.9759058641300213,321.75
82176,0.9601581708995773,264.0
53475,0.5723346344171995,264.0
88108,0.9924347086217364,495.0
65166,0.9686484114393874,33.0
65378,0.9447339079869843,148.5
47119,0.9631767961967553,321.75
64338,0.9861264937612148,610.5
48872,0.9308733731945694,90.75
26061,0.9899216167017546,437.25
78191,0.9849890706547199,264.0
108224,0.9855422281048308,321.75
47646,0.8946622711864929,33.0
63423,0.9841193811796956,321.75
109453,0.9486070388227731,206.25
43299,0.9911697805960678,206.25
86879,0.9522444346690171,206.25
51882,0.9822270687311638,379.5
84497,0.5361228317533292,321.75
19699,0.9312813918690989,552.75
52164,0.96415634883663,321.75
36055,0.9375154528764478,148.5
17844,0.9848024811091195,610.5
12006,0.9833706661095796,264.0
51731,0.9904119845355798,264.0
101823,0.9320652584115162,264.0
70611,0.9715910405421538,379.5
57291,0.7134563556586447,321.75
3315,0.9477785071080548,321.75
6841,0.9348796314166417,206.25
95636,0.7728372788024109,206.25
89508,0.988652127453024,206.25
78357,0.962609163326317,264.0
30363,0.9896249384393079,379.5
65880,0.9607181654860584,321.75
79166,0.9415127683809295,148.5
16883,0.9176457913479508,379.5
19400,0.9865402447285128,90.75
97846,0.9801908122748643,437.25
35938,0.952210025695992,148.5
109739,0.9788252127511547,148.5
7542,0.9203243019311403,90.75
62506,0.9911098505111424,495.0
106686,0.9663835709374211,321.75
22500,0.9832233423353041,148.5
73566,0.9520832439067367,206.25
34462,0.9921201034600566,379.5
109,0.9726771082027128,437.25
82344,0.9825913714841478,610.5
70324,0.983573009360887,552.75
47235,0.9906123386687218,206.25
78355,0.9704685941288353,264.0
97012,0.9378874535073627,206.25
103271,0.9906844060328427,321.75
54640,0.9808360586368359,148.5
18452,0.9296809410558042,264.0
80733,0.8711939063125875,379.5
22069,0.9555337080722507,552.75
63586,0.9844117192281254,321.75
63069,0.9829159317400208,206.25
66451,0.9601031451336928,552.75
5163,0.9910465066641981,148.5
6542,0.9906922733942474,495.0
79333,0.989208090865679,321.75
8752,0.9854086395436255,321.75
37396,0.9897458908949086,264.0
27502,0.9161306031409722,379.5
65597,0.976919431285549,206.25
50178,0.9672137012043328,321.75
51709,0.8831000747142185,437.25
32294,0.9747977107547385,264.0
76360,0.9823290797825138,206.25
51635,0.9908422655569593,90.75
103391,0.4184579901259934,148.5
59747,0.6863956306456184,33.0
21498,0.9636517809347385,379.5
18771,0.9789903007865182,156.75
34501,0.9476906047238407,33.0
77807,0.9520078685360234,90.75
26350,0.9056676630704789,156.75
105355,0.9226389231136548,495.0
5469,0.9839205427656802,90.75
23826,0.4648823053803299,321.75
9399,0.9837966452506397,379.5
44862,0.9552813693110259,90.75
104114,0.9836197687946086,33.0
20407,0.9286170210559375,90.75
7541,0.9913959565558306,206.25
72892,0.9671874922940473,90.75
81994,0.9848724527325367,610.5
111007,0.9871284465724693,148.5
83350,0.9886422405659373,379.5
55682,0.9742782622435372,206.25
26680,0.9846625825491901,90.75
109949,0.9696035088637412,148.5
12482,0.9812406743538461,33.0
108210,0.9862756902928752,206.25
35717,0.9893726639517392,379.5
74030,0.9566869347557289,321.75
18407,0.8996390017743882,264.0
113337,0.902607747119152,148.5
81673,0.9734947096099235,148.5
80808,0.9878438540699165,264.0
87300,0.9812540930287768,206.25
113610,0.9853960056879064,33.0
68221,0.9831092782404788,668.25
32307,0.98848766486447,321.75
53974,0.9785619049535687,321.75
80255,0.9435121949640904,206.25
37547,0.9715147034417337,437.25
62782,0.9858083182695184,321.75
60206,0.9858273650335547,552.75
109533,0.9901008566980476,264.0
31952,0.603323165955528,379.5
31266,0.9722885638358417,33.0
49517,0.9276193504362977,206.25
52843,0.9355458494514609,379.5
107949,0.9580060329139273,206.25
50424,0.9182143178932981,321.75
28080,0.9811680289837327,148.5
63289,0.8127907521717299,321.75
59792,0.9265303266181348,33.0
8600,0.9820866714855354,148.5
30415,0.9873030199727109,379.5
92033,0.9657403587634069,206.25
51339,0.9433572738693065,148.5
104556,0.988482325482109,379.5
67550,0.9681583880137913,156.75
71744,0.902663307910302,264.0
49589,0.9684237664074392,33.0
17018,0.9196612654823115,783.75
34936,0.7569586288651291,206.25
110058,0.9900648808980704,148.5
67668,0.9702044871867261,264.0
75859,0.9806747975873965,148.5
38878,0.961213533343903,1130.25
107894,0.983609473709763,33.0
63438,0.981641393677201,264.0
75713,0.9912981773761027,90.75
15713,0.9698846866649186,437.25
34402,0.9702743548485702,264.0
40084,0.9850410308900398,90.75
64940,0.9487128727840575,90.75
66279,0.9876107196959986,379.5
77818,0.9597059943929109,668.25
63889,0.9837407137276732,206.25
48861,0.9830027150521603,90.75
26520,0.976938820974044,1014.75
66559,0.9889368881937366,264.0
24068,0.5741234987271955,148.5
20211,0.9681449120901223,1650.0
86715,0.9751967973811673,264.0
68601,0.9889308964928571,33.0
95696,0.9731073968503604,264.0
60049,0.9773541553091435,206.25
7620,0.9329924071026299,206.25
42468,0.9731393278492474,148.5
106475,0.9739095011038901,379.5
43145,0.9870182430211755,899.25
102597,0.9787844048403744,148.5
93680,0.9607161784767363,379.5
37065,0.9216309464104829,264.0
49472,0.9737492097338482,206.25
45364,0.8305639657786933,899.25
112287,0.9715187809711084,264.0
90044,0.9484759949650691,206.25
40999,0.9737757465313809,156.75
93637,0.9893899076917032,264.0
47689,0.985581842473496,264.0
15068,0.9841058856272679,264.0
67323,0.9721992551030437,264.0
285,0.9534613037943948,33.0
76543,0.9854910877057251,495.0
52901,0.802875483310681,379.5
10299,0.9803890631364681,206.25
8199,0.5283256946776139,321.75
10875,0.7590006274290138,264.0
36812,0.9848860998819666,1130.25
110,0.8344180527868771,264.0
25682,0.8702010337234911,156.75
7331,0.9241058313208382,264.0
76947,0.9482128770770265,33.0
28303,0.9551569202941743,206.25
32212,0.9231498244979168,379.5
18692,0.9845577065551748,552.75
75865,0.987319858532095,90.75
74466,0.9557062839800213,206.25
81378,0.9733557480615944,379.5
85492,0.902917163341335,33.0
67992,0.9330921055581751,148.5
12527,0.9879148423137568,437.25
48212,0.9216131411481232,148.5
61180,0.9717364807507115,148.5
56340,0.9763699117818467,148.5
64227,0.9917680818402244,379.5
35539,0.9847876921209526,148.5
9233,0.9694158989119334,206.25
97645,0.8859801122788383,90.75
106742,0.5666827522310117,206.25
84955,0.9403548286633431,33.0
36443,0.9652519202576069,841.5
2970,0.6661999442121771,90.75
48583,0.9618825606500684,495.0
67490,0.9810454115435894,264.0
45242,0.9779866123510342,264.0
83608,0.9821773380508587,206.25
86807,0.9830440287848341,321.75
92793,0.9916226293082657,726.0
32458,0.9864242991611586,206.25
18258,0.9907512071697793,437.25
93246,0.9659166413288941,321.75
29747,0.9175620733060015,321.75
44469,0.96331848554004,148.5
18998,0.9904932099241986,610.5
100686,0.9535427662070142,90.75
21670,0.9761640908503123,148.5
106701,0.9856211990289824,379.5
21844,0.9900234119635598,321.75
61174,0.9781467381543874,90.75
933,0.9859385386037809,1592.25
563,0.9861428187874952,90.75
90185,0.9750997167363767,148.5
29080,0.9702879428227031,379.5
32967,0.9763615620724455,148.5
110889,0.9806653294074885,206.25
54059,0.903267941179185,841.5
86664,0.9863083004623266,668.25
72104,0.9912061757449143,321.75
82239,0.9827189145489531,206.25
59755,0.9273174227857336,148.5
1785,0.9345200991617337,148.5
36377,0.9305019776412181,148.5
73334,0.7791254120517205,206.25
26731,0.9839055113235219,957.0
78548,0.9840547817370257,206.25
54472,0.9895613333824319,90.75
70631,0.9745695625160312,90.75
44942,0.8203223970404576,206.25
54130,0.9853485402389474,148.5
11938,0.9881575352313547,148.5
15837,0.9850693063798847,156.75
64537,0.9320505058360897,264.0
65402,0.9807122238983254,264.0
18680,0.9874267713712225,379.5
69375,0.9677196009375172,90.75
71042,0.9249217014130025,379.5
69164,0.9730471059880225,668.25
19288,0.9860097516610092,437.25
17115,0.9868288131271261,668.25
105949,0.9122932102825008,264.0
55257,0.9880997883739397,148.5
6583,0.9880665075309684,206.25
24751,0.9891266067138953,148.5
19545,0.9637918789476838,264.0
38187,0.9322714080995765,148.5
38983,0.98673571211426,899.25
100340,0.9680614108725055,552.75
71337,0.9831802866799192,610.5
73505,0.9444597922667534,437.25
240,0.9855839554488738,610.5
83153,0.9657776785884505,206.25
371,0.9843147063382748,206.25
50283,0.9464064783840955,379.5
31513,0.9831194710877483,206.25
24174,0.9231208402967568,90.75
46907,0.889203827827868,148.5
94141,0.9486985641395149,206.25
5483,0.9779118189701441,90.75
91282,0.9785717403560437,495.0
41378,0.9365105306731928,321.75
7904,0.9828213435649413,206.25
41632,0.982961365349466,264.0
84817,0.9426123793215846,379.5
54335,0.9871738180222526,206.25
52362,0.9848017155336354,321.75
21141,0.9738018864078575,206.25
8040,0.9610503002154305,206.25
13042,0.9817147646965965,264.0
40276,0.9846358314723173,156.75
1203,0.9188025736418982,206.25
54902,0.9599125877730772,148.5
42127,0.9363704045272356,264.0
61200,0.9680228388377373,264.0
29807,0.9887342483682359,379.5
32558,0.9578136882849445,33.0
25499,0.9891228496741812,264.0
71523,0.9824459298079915,264.0
38791,0.9921610987689096,321.75
12101,0.8331723115195601,1419.0
4730,0.9854433730067761,90.75
17126,0.9617340188049291,552.75
85187,0.6940356050371096,148.5
16129,0.9758638944400182,1130.25
51250,0.9387935136516843,148.5
112931,0.9809256075216133,148.5
17857,0.9570897292864812,264.0
31762,0.9825907405695781,206.25
87034,0.7216882310287419,495.0
59018,0.9805347325209449,33.0
81008,0.9880894114015578,148.5
91203,0.9705842265863341,206.25
111875,0.9761007462506659,206.25
70722,0.8749286123336015,90.75
55926,0.9776081410196864,148.5
67538,0.9280499573391474,148.5
113041,0.9713947396403128,379.5
30934,0.9146182732280215,156.75
87109,0.7278469326991183,321.75
26979,0.9830342835994452,148.5
61557,0.9803351821332563,33.0
29950,0.9885342919626209,726.0
17,0.9768246925736923,264.0
68226,0.9736496221334494,495.0
79507,0.9726557212190279,321.75
23107,0.9252814220558986,90.75
27741,0.920087090868098,90.75
34314,0.9894006789861517,610.5
79354,0.9799400727841205,321.75
97813,0.9456813329486716,206.25
730,0.9704511794419176,206.25
19260,0.9767630595787897,264.0
79119,0.8035278752805097,206.25
77689,0.9892374576204257,379.5
36363,0.7947630678972708,156.75
6264,0.9819716582568825,206.25
26935,0.9838046092452585,90.75
78464,0.9496925535907427,437.25
44785,0.9631976373831693,206.25
31835,0.9824795640913,148.5
42606,0.9793440041091243,206.25
55554,0.9824404268872152,148.5
106579,0.7362431449339576,90.75
68977,0.9531887435030567,148.5
85323,0.9636026960549848,33.0
85288,0.7515674796657836,495.0
52701,0.9863488899823042,552.75
107848,0.9643741217007673,148.5
97392,0.9852375812217353,148.5
57996,0.971302946408681,206.25
113716,0.980685628261149,206.25
97317,0.9781158473793194,379.5
16466,0.9826957566269222,33.0
38691,0.9609160120644742,90.75
49638,0.9864059657683383,552.75
541,0.6875286700039257,33.0
45882,0.9825079669433695,264.0
18853,0.9308856725567108,552.75
4572,0.9904479370728163,321.75
99403,0.9863707840125968,90.75
55514,0.9871256457763037,379.5
103119,0.8630811074289656,264.0
64141,0.9738590790536527,148.5
76939,0.9782624905503067,321.75
17453,0.9384929656030634,148.5
107821,0.9184398772533173,899.25
62063,0.9905256616725925,148.5
108737,0.99094030182767,437.25
110123,0.9821757291358948,264.0
109498,0.9849316737157713,321.75
108324,0.9283848465431609,321.75
10990,0.8142308176686538,495.0
18649,0.9904567334401395,321.75
90653,0.9564113173017839,841.5
98585,0.9164073713253074,264.0
9888,0.9609081490987833,1303.5
61129,0.9476390387021361,148.5
26829,0.7826410803813564,90.75
110111,0.9426770992362203,552.75
56138,0.5978458764468194,379.5
27858,0.9803109227904219,90.75
86241,0.9448996354310748,206.25
8305,0.9888417261387005,90.75
19363,0.9893688941050379,90.75
48827,0.979078568285886,321.75
38241,0.9858077688847721,206.25
41847,0.9617419092819162,264.0
23347,0.8496822031632059,552.75
2423,0.7540541283316398,264.0
32271,0.9848832588475429,33.0
49130,0.9627428758949128,264.0
8225,0.9714816487053455,379.5
88846,0.9889404829500941,33.0
34908,0.6731040760680578,90.75
45794,0.9137727354197789,148.5
64211,0.988882624040414,264.0
2611,0.9609710150476045,379.5
69544,0.9218621016830006,321.75
90530,0.9500456403503195,321.75
40940,0.9559277177762562,90.75
9467,0.8940738193619894,552.75
77485,0.9651517710363823,90.75
106783,0.9848893501833661,156.75
110503,0.9643685351394375,156.75
20612,0.9606198375345966,206.25
51833,0.9826403405692269,610.5
11543,0.9771711476359485,148.5
38547,0.9908018579356989,264.0
110186,0.9805266650947803,321.75
16478,0.9847113089290894,321.75
110370,0.9889948954578596,552.75
2582,0.9725877031623105,957.0
55197,0.9902791272404649,321.75
66699,0.9895758409022667,321.75
85881,0.9794574230611675,264.0
100517,0.8953138280770904,156.75
113642,0.9741749686715633,90.75
25917,0.9465886198879063,379.5
39337,0.9792173152288365,90.75
91854,0.9489511586264616,321.75
102173,0.9186827408925938,321.75
67598,0.7621086625680111,148.5
3318,0.9795529128142901,148.5
111501,0.9853710380596866,148.5
55471,0.9612849280110715,33.0
56699,0.9549796661784026,552.75
36379,0.9853991837352296,206.25
39126,0.9590237720194392,206.25
45286,0.9896268250163799,321.75
62671,0.9912984318192865,668.25
108685,0.9355742665023042,437.25
53311,0.9778406212710017,495.0
76703,0.6687144151815354,321.75
40596,0.9817696588612075,206.25
33861,0.9830915046998564,156.75
105734,0.9858349897815785,495.0
63398,0.9770639487661331,206.25
95002,0.33893220653871076,206.25
27839,0.9782748134113441,33.0
35984,0.9845984876862095,726.0
38573,0.9368929450029101,321.75
53998,0.9886669151482577,437.25
105924,0.9560502881063218,1592.25
33061,0.7922599820526779,321.75
23505,0.992076160916565,495.0
29143,0.9786875351316852,156.75
26013,0.8931698679034646,610.5
61739,0.9847588306922987,33.0
36627,0.9790911201146939,90.75
68964,0.9748510066206774,148.5
41861,0.9864711193646857,321.75
81967,0.9829959464435216,321.75
17243,0.7492337585077388,33.0
83527,0.9830873713239474,495.0
62335,0.905396119160219,33.0
97278,0.9905523913404215,379.5
75436,0.9862702432123083,206.25
57411,0.9592174868443333,90.75
49715,0.8564811387989699,90.75
61363,0.8980557290970894,783.75
99711,0.9812606864954202,206.25
108464,0.9676901329148057,264.0
50910,0.9600672031090844,206.25
29695,0.9879376207541389,264.0
19978,0.985549298679001,437.25
109491,0.927208274237336,321.75
30458,0.9463388127649042,610.5
102908,0.9886850609084469,156.75
31485,0.9771977920966763,264.0
14662,0.9290694098632662,148.5
35264,0.943976814101781,90.75
95210,0.954189669887688,610.5
19350,0.9796261996159916,148.5
8891,0.9893062273800172,148.5
82982,0.9870291859817506,90.75
90861,0.9534298653323059,148.5
4887,0.9357919886880975,495.0
95441,0.9795116143755997,90.75
109730,0.9867274900594397,33.0
86149,0.8418673737028326,668.25
84028,0.6705562558858855,148.5
70235,0.9835152453282507,206.25
107798,0.9906674833213465,610.5
83208,0.977444569817643,156.75
100504,0.9754551895348013,148.5
98598,0.9824453637946109,495.0
91456,0.95314214704708,264.0
77699,0.964301027367608,148.5
86884,0.9874132869245865,264.0
54632,0.9834134509944975,379.5
94363,0.9777386713586903,148.5
73097,0.5435076077981235,379.5
1532,0.9531156397448692,90.75
14207,0.9817956070000011,33.0
78777,0.9896715929635661,156.75
73798,0.9792530309589724,321.75
12878,0.9673534403008535,148.5
49661,0.9740410267303656,33.0
56981,0.970981612161747,610.5
70185,0.9381578977012691,321.75
59851,0.9903618418841366,148.5
107483,0.9077726521490102,206.25
76527,0.9784580847561046,264.0
63588,0.9861494308552712,321.75
40883,0.9874217587210181,668.25
92065,0.9695127625927354,437.25
92667,0.8447906113639795,206.25
88987,0.9598174743964109,264.0
57025,0.9797195580325069,264.0
94299,0.9874572386654996,33.0
70371,0.9882549696152236,379.5
67464,0.9810707483677205,148.5
65614,0.9202324176076214,495.0
97224,0.9898778970946733,206.25
82015,0.9790251250765001,552.75
57111,0.9780862839814973,437.25
89018,0.9407397256910341,33.0
21914,0.8016074489438207,148.5
17041,0.9806314160261889,206.25
65029,0.982093173626081,552.75
91948,0.9747805561561157,90.75
38033,0.9672241630350017,90.75
44878,0.9555325716586714,206.25
21725,0.9604249617775015,148.5
1984,0.9770190097164408,495.0
10796,0.9908218513816934,264.0
111869,0.9603409038525993,148.5
71905,0.9747278739817679,206.25
31724,0.9356194152720392,841.5
35676,0.9750672548725908,264.0
24135,0.9689281015127529,321.75
19381,0.9795290948586557,1072.5
109279,0.969642564389627,156.75
44173,0.8808022771827305,264.0
41794,0.9912373817792575,33.0
32555,0.9806669162057972,321.75
5460,0.8937807313470392,148.5
19210,0.9644624983538763,148.5
108312,0.9099020520167279,90.75
18506,0.8541631489294106,148.5
49761,0.980544061055445,90.75
50722,0.7710864594997415,156.75
22172,0.9793913635831265,668.25
55784,0.9317691689988563,90.75
81365,0.9919612540179998,552.75
18071,0.9874832456765407,206.25
49545,0.9464811315406443,206.25
47832,0.9037704070489551,33.0
41763,0.8975336729648931,264.0
86331,0.8919284641951752,148.5
9178,0.9601950727699199,33.0
5035,0.9856798492114419,264.0
36361,0.7561870671253736,206.25
91169,0.9803207421243455,156.75
79064,0.5339892315244636,264.0
7966,0.9783031481412752,379.5
18685,0.9512719866143088,33.0
99109,0.9579501870856358,495.0
233,0.9785382893659599,1303.5
86917,0.9720020789924579,379.5
100637,0.9747899807361856,206.25
89914,0.9488283159793477,206.25
62554,0.9881298944055911,495.0
76687,0.768008899444627,264.0
55104,0.9721713619723554,610.5
25341,0.9842118975457561,148.5
58071,0.9047682722677327,90.75
7151,0.9543603162989219,610.5
21041,0.9889612458963177,321.75
41724,0.9750002812305529,264.0
91225,0.9066926261044476,90.75
81936,0.9812686472844172,264.0
19787,0.9436326877047576,90.75
29633,0.9800511443965791,206.25
13823,0.9727831162164429,148.5
19103,0.9854229673741717,726.0
27504,0.6860667865024639,148.5
8398,0.9863870076444334,610.5
36490,0.9895076701261937,206.25
54757,0.7771129099816951,264.0
16781,0.9064832117934152,90.75
8919,0.8322366893160499,90.75
54532,0.9750811016333969,206.25
21472,0.9857202377000479,379.5
107085,0.9802722595875564,148.5
1691,0.9829056845496562,1130.25
58738,0.8560458471375512,148.5
18469,0.8426896318282736,437.25
13532,0.6212190996473449,1650.0
34351,0.9828438056351898,33.0
6487,0.9857626128385031,206.25
55919,0.9699236712378938,90.75
41437,0.9890082432432151,552.75
15763,0.9689875294123158,33.0
13375,0.8618772426305779,321.75
73018,0.9871733643070384,33.0
27358,0.4584944950498883,90.75
47857,0.9289593356625927,321.75
28430,0.776007530484131,156.75
39036,0.9708041135678136,148.5
49493,0.9918761868536203,495.0
82147,0.9815824640479437,379.5
8958,0.9412832949938537,321.75
46998,0.9840960219680478,206.25
53193,0.9842654757629544,610.5
89825,0.9746257394912178,90.75
104055,0.9372259949761637,379.5
45162,0.9872862472292954,148.5
105597,0.7113205323548774,156.75
76271,0.9851849411879248,495.0
6384,0.9754637846030979,148.5
55047,0.9849414109459125,495.0
106361,0.9094582970511558,206.25
44462,0.9765844702902673,1188.0
77449,0.9855076564519663,726.0
108619,0.7523770478910614,33.0
23457,0.9872913785993561,90.75
76950,0.5447511663887277,148.5
63395,0.9872354202838608,668.25
96752,0.9904167810968216,726.0
95217,0.9090504683336668,495.0
71818,0.9532594684814811,379.5
72519,0.9896511600992891,899.25
22917,0.956136975256553,90.75
87293,0.9880456261052487,33.0
18272,0.9763244861783897,206.25
2931,0.9875990715226581,495.0
74633,0.9790215364351047,379.5
35661,0.6609270523465589,206.25
90892,0.9846248290948741,379.5
33889,0.9787747628796282,156.75
95607,0.9478441627984927,33.0
113189,0.9810987105488018,1072.5
107501,0.9809659503880911,206.25
89926,0.9736227721222316,379.5
1687,0.973177045200608,264.0
67293,0.9882138710461393,437.25
11304,0.9466026280618121,495.0
1634,0.9571564830628214,495.0
58090,0.9871993310194608,33.0
16935,0.9880428669034161,206.25
49664,0.9733537615655675,206.25
17568,0.9749972350304992,156.75
100524,0.9835385159488175,264.0
109870,0.9835723020301542,206.25
99916,0.992031735315482,321.75
80442,0.9062445019065417,90.75
78314,0.9295076371279642,206.25
82666,0.9825755130338323,33.0
74541,0.8428018712403366,264.0
12496,0.9773702028139029,206.25
2063,0.9404780481125857,90.75
40085,0.93531998327067,379.5
16182,0.9422471325453261,148.5
86105,0.9854519155286815,148.5
29912,0.9904641227487383,156.75
4012,0.9361019181135889,90.75
93060,0.9722716376113274,90.75
67130,0.9650378337472726,495.0
8778,0.9914479931728327,206.25
95269,0.9372997993856741,156.75
13206,0.9826372503214382,148.5
97228,0.9873003686789196,206.25
48811,0.9786893740829544,148.5
73434,0.9808935357395969,148.5
46635,0.972845663061007,148.5
22555,0.9718080751951563,264.0
33934,0.9351148600654633,495.0
13105,0.9673243138022576,321.75
57861,0.9904644704266135,264.0
105664,0.9752264964019302,90.75
35603,0.9310102755358223,264.0
104415,0.9213162387630465,264.0
44330,0.9147657869170318,90.75
72098,0.9862370498390876,206.25
83169,0.8515105748268353,33.0
49568,0.9863706046477998,206.25
103402,0.9821518432746275,610.5
10115,0.9282174821784552,33.0
66247,0.9749121048756265,321.75
37717,0.978724965582635,156.75
63887,0.9831354499446127,668.25
93327,0.8755427453188221,156.75
18725,0.9078969153985299,379.5
29920,0.9542077058214856,148.5
41571,0.9382962597606403,33.0
72077,0.98847939112223,437.25
64670,0.958477922089685,90.75
92872,0.9786458579521675,33.0
22910,0.9827608845473338,379.5
32754,0.9800410729350042,90.75
77665,0.9639174719555033,264.0
63726,0.9796518557132912,668.25
3463,0.8802189622761007,379.5
52488,0.5607091529269136,148.5
34107,0.9886585261135469,264.0
70799,0.9518458594087627,264.0
61235,0.9835522023957525,379.5
19066,0.9789895223175824,90.75
18470,0.9842926300941671,90.75
82082,0.9610092942085948,206.25
99249,0.97844073277352,379.5
41481,0.9543003988115772,321.75
79190,0.9828405701399593,33.0
10673,0.8856554177499677,206.25
34472,0.6032869651203979,206.25
102923,0.9459134690986702,148.5
28970,0.9683772626732279,495.0
75959,0.901229186052308,33.0
23354,0.9623827733909327,148.5
92852,0.5091729829900579,148.5
3078,0.9380765678680576,148.5
40073,0.9783907634801879,379.5
56926,0.9507119116747813,90.75
47639,0.9171386622152675,206.25
71239,0.9052788079375215,90.75
35429,0.9771196159165307,90.75
7495,0.9863948863269292,379.5
46620,0.98683496375772,148.5
5384,0.6078772795100796,148.5
110254,0.9098868479014861,321.75
87763,0.9481382698301856,90.75
60949,0.9721268169120831,206.25
13918,0.6389527152664841,206.25
48935,0.9607602988501994,957.0
2270,0.9732444156794583,321.75
107214,0.9815014296283343,33.0
4173,0.9554168049723569,206.25
90515,0.9870232442824801,206.25
63265,0.7453898570286215,437.25
93802,0.9839284611265322,206.25
63048,0.9915169640749412,726.0
1499,0.9895408703456602,156.75
33354,0.9648365992982257,610.5
83481,0.9660807874796163,437.25
82136,0.9763614323759886,156.75
79878,0.8389164953266954,321.75
78817,0.6290193410959588,264.0
70116,0.7790275419556261,90.75
54980,0.9710724704249698,33.0
5119,0.6509704328430751,148.5
49740,0.8883113871890465,206.25
73923,0.9186540849295322,148.5
13682,0.9861480129121457,610.5
61096,0.9802910422684485,321.75
106233,0.9887537615716882,610.5
113185,0.983591704205513,726.0
71792,0.9855760385100314,726.0
3216,0.8496604090486338,321.75
33653,0.9901830365303129,379.5
39852,0.6079008544232705,264.0
86397,0.938005216338519,379.5
74310,0.9828293665818031,148.5
7129,0.973950936004372,33.0
52695,0.977436021720908,495.0
3993,0.8835088621567034,90.75
111278,0.9860889716554941,264.0
31289,0.9528235522202767,264.0
29167,0.96624190299276,148.5
14626,0.9840463114413608,206.25
33757,0.9701215114630727,90.75
32299,0.9829251342605382,957.0
110815,0.9706616942320168,610.5
34672,0.9891690850514994,148.5
100599,0.9318876158336681,206.25
24307,0.9852062251974385,610.5
35824,0.9480047687537332,379.5
35223,0.9260777143390326,783.75
109522,0.9673983348696811,148.5
53697,0.9820669610877896,264.0
96339,0.9788363698465065,148.5
90929,0.974453829840587,264.0
94354,0.9572964713829056,264.0
377,0.9606188084077545,33.0
34327,0.9855944023092872,379.5
36935,0.7798629431500499,321.75
13879,0.9255635247516315,33.0
5177,0.9910740165055858,90.75
73525,0.9327251055487252,148.5
41672,0.8998952272947335,206.25
85947,0.9910475029735931,264.0
78379,0.9861536045809062,379.5
52171,0.9259868547086584,206.25
9782,0.8383267179838609,148.5
46775,0.9625307756175396,206.25
24894,0.8976285697394562,206.25
98745,0.9799032371570275,156.75
67718,0.9855137838827877,148.5
75786,0.982094206781705,552.75
61700,0.8397007809820547,264.0
93766,0.967957675855021,148.5
113194,0.7922483613411734,148.5
435,0.9790362161970501,148.5
